Date,Name,Performance Duration [min],Total Distance [m],Walk Distance [m],Jog Distance [m],Run Distance [m],Sprint Distance [m],Sprint Efforts,Zone 1 Distance [m],Zone 2 Distance [m],Zone 3 Distance [m],Zone 4 Distance [m],Zone 5 Distance [m],Zone 6 Distance [m],Zone 7 Distance [m],Zone 8 Distance [m],Hard Running [m],Hard Running Efforts,Work Rate [m/min],Top Speed [m/s],Intensity,Impact Light,Impact Medium,Impact Heavy,Load 2D,Load 3D,L1,L2,L1_aewma,L1_cewma,L2_aewma,L2_cewma,aEWMAspt,cEWMAspt,acwr_spt,acwr_l1,acwr_l2,ACWR_AVG
8/25/2022,Allie Larsen,188,11956.13,5928.39,3931.26,1817.69,278.79,12,5928.39,3931.26,1182.11,180.73,304.68,150.17,76.4,202.39,733.64,38,113.77,15.98,74.04,9,0,0,642.2,985.42,11956.13,733.64,5820.23,3385.63,267.46,128.86,306.98,172.74,1.78,1.72,2.08,1.86
8/26/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4365.17,3152.14,200.59,119.97,230.24,160.83,1.43,1.38,1.67,1.49
8/27/2022,Allie Larsen,90,2694.66,1978.07,595.49,119.84,1.26,0,1978.07,595.49,91.29,11.18,10.99,6.38,0,1.26,18.63,0,29.94,6.44,10.97,0,0,0,158.65,240.94,2694.66,18.63,3947.54,3120.59,155.1,112.98,212.34,160.68,1.32,1.26,1.37,1.32
8/28/2022,Allie Larsen,168,12312.22,5385.71,4960.88,1830.59,135.05,6,5385.71,4960.88,1093.5,209.18,344.55,183.36,66.45,68.59,662.96,41,73.29,7.42,83.98,10,0,0,601.15,922.9,12312.22,662.96,6038.71,3754.5,282.06,150.91,309.54,191.06,1.62,1.61,1.87,1.7
8/29/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529.03,3495.57,211.54,140.5,232.16,177.88,1.31,1.3,1.51,1.37
8/30/2022,Allie Larsen,64,2378.28,1470.74,668,226.89,12.65,1,1470.74,668,159.61,21.94,28.36,16.98,6.44,6.21,57.99,4,37.16,6.6,11.32,0,0,0,112.87,172.82,2378.28,57.99,3991.34,3418.52,173.15,134.81,202.34,173.4,1.17,1.17,1.28,1.21
8/31/2022,Allie Larsen,119,5796.5,2777.15,2280.88,703.65,34.82,2,2777.15,2280.88,445.86,87.33,113.84,56.61,15.51,19.31,205.28,11,48.71,7.25,34.65,1,0,0,270.51,416.49,5796.5,205.28,4442.63,3582.52,181.18,139.67,219.38,180.1,1.22,1.24,1.3,1.25
9/1/2022,Allie Larsen,88,2770.25,2061.85,633.69,74.71,0,0,2061.85,633.69,68.65,3.7,2.37,0,0,0,2.37,0,31.48,4.83,10.56,0,0,0,126.98,190.28,2770.25,2.37,4024.54,3526.5,136.48,130.2,196.28,176.44,1.11,1.14,1.05,1.1
9/2/2022,Allie Larsen,67,2690.21,1703.12,690.55,293.09,3.45,0,1703.12,690.55,216.03,23.7,36.11,17.25,3.45,0,56.82,4,40.15,5.95,14.37,4,0,0,129.94,194.56,2690.21,56.82,3690.96,3468.82,116.56,125.14,179.7,173.23,1.04,1.06,0.93,1.01
9/3/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2768.22,3229.59,87.42,116.51,134.77,161.28,0.84,0.86,0.75,0.82
9/4/2022,Allie Larsen,180,12537.44,5877.96,4543.97,2012.47,103.04,5,5877.96,4543.97,1431.9,204.03,264.53,112.01,41.6,61.44,479.57,26,69.65,7.01,80.86,10,0,0,639.35,980.21,12537.44,479.57,5210.52,3871.51,185.46,141.55,260.92,194.25,1.34,1.35,1.31,1.33
9/5/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3907.89,3604.51,139.1,131.79,195.69,180.85,1.08,1.08,1.06,1.07
9/6/2022,Allie Larsen,114,4556.38,2897.88,1060.63,565.79,32.08,3,2897.88,1060.63,348.83,55.79,113.37,47.81,18.46,13.62,193.26,12,39.97,6.62,22.61,9,0,0,223.38,340.81,4556.38,193.26,4070.01,3670.16,152.64,136.03,202.61,183.78,1.1,1.11,1.12,1.11
9/7/2022,Allie Larsen,78,2056.07,1618.37,388.94,48.76,0,0,1618.37,388.94,43.91,2.03,2.83,0,0,0,2.83,0,26.36,4.92,7.19,0,0,0,98.54,148.8,2056.07,2.83,3566.52,3558.84,115.19,126.84,176.59,177.9,0.99,1,0.91,0.97
9/8/2022,Allie Larsen,189,11564.45,5106.74,4466.08,1874.51,117.12,5,5106.74,4466.08,1190.33,203.17,314.06,166.95,83.03,34.09,598.12,40,61.19,6.94,76.79,8,0,0,622.28,960.7,11564.45,598.12,5566,4110.95,235.92,159.34,288.01,208.55,1.38,1.35,1.48,1.4
9/9/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4174.5,3827.44,176.94,148.35,216.01,194.17,1.11,1.09,1.19,1.13
9/10/2022,Allie Larsen,96,2749.64,2142.46,408.81,168.56,29.8,2,2142.46,408.81,112.54,15.73,28.2,12.1,9.31,20.49,70.1,3,28.64,7.36,10.68,0,0,0,128.31,190.7,2749.64,70.1,3818.28,3753.11,150.23,142.95,194.08,189.63,1.02,1.02,1.05,1.03
9/11/2022,Allie Larsen,180,11963.16,5584.69,4344.25,1904.72,129.5,8,5584.69,4344.25,1279.2,226.98,296.79,101.74,67.8,61.7,528.03,35,66.46,6.82,76.02,11,0,0,614.47,948.12,11963.16,528.03,5854.5,4319.32,244.68,169.51,299.18,218.93,1.37,1.36,1.44,1.39
9/12/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4390.88,4021.44,183.51,157.82,224.38,203.83,1.1,1.09,1.16,1.12
9/13/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3293.16,3744.1,137.63,146.94,168.28,189.77,0.89,0.88,0.94,0.9
9/14/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2469.87,3485.89,103.22,136.81,126.21,176.68,0.71,0.71,0.75,0.72
9/15/2022,Allie Larsen,174,13179.61,5144.63,6127.32,1826.04,81.62,2,5144.63,6127.32,1241.15,186.21,290.17,108.52,28.37,53.25,480.3,34,75.74,7.98,91.73,10,0,0,640.51,969.42,13179.61,480.3,5147.3,4154.42,197.49,160.5,254.78,208.67,1.22,1.24,1.23,1.23
9/16/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860.48,3867.91,148.12,149.43,191.08,194.28,0.98,1,0.99,0.99
9/17/2022,Allie Larsen,106,3733.51,2883.19,615.1,228.51,6.71,0,2883.19,615.1,156.33,22.84,38.16,11.18,3.51,3.21,56.05,4,35.22,6.59,14.77,1,0,0,188.32,276.79,3733.51,56.05,3828.74,3858.64,125.1,142.99,190.39,193.87,0.98,0.99,0.87,0.95
9/18/2022,Allie Larsen,173,11866.84,5549.19,4488.88,1723.62,105.15,5,5549.19,4488.88,1078.69,192.83,326.13,125.97,50.28,54.86,557.25,32,68.59,7.15,75.25,3,0,0,607.92,947.24,11866.84,557.25,5838.26,4410.93,233.14,171.56,294.77,222.43,1.33,1.32,1.36,1.34
9/19/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4378.7,4106.73,174.86,159.73,221.08,207.09,1.07,1.07,1.09,1.08
9/20/2022,Allie Larsen,79,2643.1,1752.4,643.45,236.84,10.41,0,1752.4,643.45,116.06,29.34,67.36,24.07,5.19,5.23,101.85,8,33.46,6.97,12.11,0,0,0,112.3,167.79,2643.1,101.85,3944.8,4005.79,156.61,155.74,193.88,200.55,0.97,0.98,1.01,0.99
9/21/2022,Allie Larsen,104,5660.3,2566.18,2332.9,670.42,90.8,5,2566.18,2332.9,419.45,78.72,111.56,60.68,33.59,57.2,263.04,14,54.43,9.16,35.68,0,0,0,289.04,439.42,5660.3,263.04,4373.68,4119.89,183.22,163.14,217.67,206.65,1.05,1.06,1.12,1.08
9/22/2022,Allie Larsen,32,488.86,396.9,74.05,17.91,0,0,396.9,74.05,15.44,0.43,0.47,1.56,0,0,2.03,0,15.28,5.35,2.21,0,0,0,78.9,127.49,488.86,2.03,3402.48,3869.47,137.92,152.03,182.98,197.84,0.92,0.88,0.91,0.9
9/23/2022,Allie Larsen,181,9994.85,5478.38,3194.59,1183,138.89,7,5478.38,3194.59,703.12,119.98,217.87,142.02,46.85,92.04,498.78,27,55.22,9.07,58.45,18,0,0,567.09,860.76,9994.85,498.78,5050.57,4291.91,228.14,175.94,279.01,223.31,1.25,1.18,1.3,1.24
9/24/2022,Allie Larsen,54,1868.84,1447.36,337.43,80.37,3.67,0,1447.36,337.43,54.99,10.37,13.37,1.64,1.73,1.94,18.68,0,34.61,6.74,7.33,0,0,0,85.75,133.17,1868.84,18.68,4255.14,4124.8,175.77,165.09,230.7,213.82,1.08,1.03,1.06,1.06
9/25/2022,Allie Larsen,176,11620.77,4673.33,3796.47,3027.27,123.69,7,4673.33,3796.47,2467.03,154.56,258.1,147.59,56.12,67.57,529.38,31,66.03,7.9,83.19,15,0,0,618.68,941.96,11620.77,529.38,6096.55,4641.76,264.17,190.21,327.69,241.74,1.36,1.31,1.39,1.35
9/26/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4572.41,4321.64,198.13,177.09,245.77,225.07,1.09,1.06,1.12,1.09
9/27/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3429.31,4023.6,148.6,164.88,184.33,209.55,0.88,0.85,0.9,0.88
9/28/2022,Allie Larsen,110,4389.99,2953.21,1021.42,398.54,16.83,1,2953.21,1021.42,274.61,38.07,67.93,17.92,7.5,9.32,102.68,7,39.91,6.69,22.63,3,0,0,219.8,330.67,4389.99,102.68,3669.48,4048.87,137.12,160.59,193.2,210.26,0.92,0.91,0.85,0.89
9/29/2022,Allie Larsen,120,5457.11,2952.29,1666.65,750.17,88,2,2952.29,1666.65,504.19,68.62,109.81,67.55,46.47,41.53,265.36,16,45.48,7.54,30.94,7,0,0,313.22,466.79,5457.11,265.36,4116.39,4145.99,169.18,167.82,223.2,217.36,1.03,0.99,1.01,1.01
9/30/2022,Allie Larsen,184,12271.24,5836.88,3643.45,2596.05,194.87,8,5836.88,3643.45,1846.38,206.81,356.76,186.1,71.87,123,737.73,44,66.69,8.62,81.31,12,0,0,678,1044.51,12271.24,737.73,6155.1,4706.35,311.32,207.12,336.9,249.13,1.35,1.31,1.5,1.39
10/1/2022,Allie Larsen,62,1479.8,1260.84,206.53,12.43,0,0,1260.84,206.53,9.79,1.25,0.89,0.5,0,0,1.39,0,23.87,5.01,4.79,0,0,0,59.24,90.94,1479.8,1.39,4986.28,4483.83,233.84,192.93,267.48,236.03,1.13,1.11,1.21,1.15
10/2/2022,Allie Larsen,178,13213.75,5101.03,4891.36,3059.13,162.22,10,5101.03,4891.36,1384.08,227.74,314.01,1133.3,72.35,89.88,1609.53,35,74.23,7.49,100.02,8,0,0,709.19,1061.31,13213.75,1609.53,7043.15,5085.89,577.76,290.63,377.91,268.66,1.41,1.38,1.99,1.59
10/3/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5282.36,4735.14,433.32,270.59,283.43,250.13,1.13,1.12,1.6,1.28
10/4/2022,Allie Larsen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3961.77,4408.58,324.99,251.93,212.57,232.88,0.91,0.9,1.29,1.03
8/2/2022,Ally Henrikson,85,3836.44,1841.15,1441.22,545.31,8.76,0,1841.15,1441.22,407.04,52.22,61.8,24.26,8.16,0.6,94.82,5,45.13,6.01,23,1,0,0,226.92,343.64,3836.44,94.82,959.11,264.58,23.7,6.54,56.73,15.65,3.62,3.63,3.62,3.62
8/3/2022,Ally Henrikson,95,5921.85,2254.97,2426.91,1173.1,66.88,3,2254.97,2426.91,790.98,128.64,179.32,74.15,32.83,34.05,320.35,18,62.34,6.83,42.13,3,0,0,376.02,572.04,5921.85,320.35,2199.8,654.74,97.86,28.18,136.55,40.5,3.37,3.36,3.47,3.4
8/4/2022,Ally Henrikson,69,3832.65,1893.56,1605.7,329.75,3.64,0,1893.56,1605.7,250.95,30.59,38.24,9.98,1.77,1.87,51.86,3,55.55,6.6,22.69,0,0,0,220.69,353.98,3832.65,51.86,2608.01,873.91,86.36,29.81,157.58,52.93,2.98,2.98,2.9,2.95
8/5/2022,Ally Henrikson,90,4517.71,2043.75,1769.95,668.55,35.46,3,2043.75,1769.95,388.61,78.32,128.94,72.68,25.56,9.9,237.08,17,50.2,6.59,27.62,2,0,0,283.4,433.46,4517.71,237.08,3085.44,1125.21,124.04,44.1,189.04,68.82,2.75,2.74,2.81,2.77
8/6/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2314.08,1047.61,93.03,41.06,141.78,64.07,2.21,2.21,2.27,2.23
8/7/2022,Ally Henrikson,90,4302.99,2333.53,1391.14,566.13,12.19,0,2333.53,1391.14,386.27,70.78,80.88,28.2,5.74,6.44,121.27,7,47.81,7.33,23.27,6,0,0,269.75,409.94,4302.99,121.27,2811.31,1272.12,100.09,46.59,173.77,78.25,2.22,2.21,2.15,2.19
8/8/2022,Ally Henrikson,116,4811.18,2799.8,1569.77,390.37,51.24,4,2799.8,1569.77,246.54,37.69,72.48,33.66,17.88,33.35,157.37,9,41.48,7.06,23.77,3,0,0,270.72,419.06,4811.18,157.37,3311.28,1516.19,114.41,54.23,198.01,91.52,2.16,2.18,2.11,2.15
8/9/2022,Ally Henrikson,103,6867,2427.85,3242.74,1151.5,44.91,1,2427.85,3242.74,738.61,118.34,208.41,86.13,25.53,19.39,339.46,20,66.67,6.68,49.35,3,0,0,452.22,693.74,6867,339.46,4200.21,1885.21,170.67,73.9,261.56,116.4,2.25,2.23,2.31,2.26
8/10/2022,Ally Henrikson,85,2792.39,1930.23,619.1,241.91,1.15,0,1930.23,619.1,154.55,39.01,41.6,6.75,1.15,0,49.5,2,32.85,5.94,11.33,6,0,0,151.18,227.65,2792.39,49.5,3848.26,1947.77,140.38,72.22,233.97,118.8,1.97,1.98,1.94,1.96
8/11/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886.2,1813.44,105.28,67.24,175.48,110.61,1.59,1.59,1.57,1.58
8/12/2022,Ally Henrikson,48,2305.68,1070.14,984.95,242.6,8,0,1070.14,984.95,161.4,33.98,34.66,12.57,4.01,3.98,55.22,2,48.04,7.5,12.98,1,0,0,118.98,180.2,2305.68,55.22,2741.07,1847.39,92.77,66.41,161.35,111.19,1.45,1.48,1.4,1.44
8/13/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055.8,1719.98,69.58,61.83,121.01,103.52,1.17,1.2,1.13,1.17
8/14/2022,Ally Henrikson,172,7616.48,4367.1,2382.31,829.8,37.26,1,4367.1,2382.31,567.31,92.26,120.54,49.69,22.51,14.76,207.49,16,88.43,14.02,39.09,19,0,0,675.23,784.91,7616.48,207.49,3445.97,2126.64,104.06,71.88,259.56,142.95,1.82,1.62,1.45,1.63
8/15/2022,Ally Henrikson,175,8676.75,3809.67,3215.37,1588.42,63.3,1,3809.67,3215.37,1052.36,178.76,250.88,106.41,35.22,28.08,420.59,30,49.58,7.29,57.36,9,0,0,514.75,801.85,8676.75,420.59,4753.66,2578.37,183.19,95.93,323.36,168.59,1.92,1.84,1.91,1.89
8/16/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565.24,2400.55,137.39,89.31,242.52,156.96,1.55,1.49,1.54,1.53
8/17/2022,Ally Henrikson,118,4533.49,2290.42,1553.18,677.49,12.4,0,2290.42,1553.18,463.45,64.58,104.99,44.47,8.74,3.66,161.86,9,38.42,6.27,26.46,2,0,0,274.08,417.62,4533.49,161.86,3807.3,2547.65,143.51,94.31,250.41,165.04,1.52,1.49,1.52,1.51
8/18/2022,Ally Henrikson,168,12557.38,4235.92,5375.7,2874.5,71.26,5,4235.92,5375.7,2297.8,209.44,277.35,89.93,29.07,42.19,438.53,25,74.75,8.42,92.19,11,0,0,746.25,1160.4,12557.38,438.53,5994.82,3237.98,217.26,118.05,374.37,205.12,1.83,1.85,1.84,1.84
8/19/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4496.12,3014.67,162.94,109.91,280.78,190.97,1.47,1.49,1.48,1.48
8/20/2022,Ally Henrikson,100,5256.54,2189.9,2220.6,837.46,8.59,0,2189.9,2220.6,604.09,105.97,100.32,27.08,4.09,4.5,135.98,7,52.57,6.59,33.18,0,0,0,281.18,426.74,5256.54,135.98,4686.23,3169.28,156.2,111.71,280.88,197.19,1.42,1.48,1.4,1.43
8/21/2022,Ally Henrikson,175,12674.59,4733.22,5426.74,2390.84,123.78,8,4733.22,5426.74,1635.97,267.43,351.74,135.7,67.94,55.84,611.22,34,72.43,7.98,91.92,11,0,0,806.29,1255.31,12674.59,611.22,6683.32,3824.82,269.96,146.16,412.23,239.2,1.72,1.75,1.85,1.77
8/22/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5012.49,3561.04,202.47,136.08,309.17,222.7,1.39,1.41,1.49,1.43
8/23/2022,Ally Henrikson,115,5560.71,3009.75,1618.32,878.23,54.41,2,3009.75,1618.32,484.06,121.86,182.99,89.32,22.55,31.87,326.72,20,48.35,8.54,32.09,2,0,0,311.26,480.36,5560.71,326.72,5149.54,3698.95,233.53,149.23,309.69,228.81,1.35,1.39,1.56,1.43
8/24/2022,Ally Henrikson,105,4353.04,2552.47,1469.59,323.45,7.53,0,2552.47,1469.59,220.07,25.69,67.32,10.37,4.03,3.51,85.22,6,41.46,6.28,20.62,1,0,0,206.17,316.82,4353.04,85.22,4950.42,3744.06,196.45,144.82,283.81,227.25,1.25,1.32,1.36,1.31
8/25/2022,Ally Henrikson,188,13181.01,5470.7,5755.42,1865.41,89.47,5,5470.7,5755.42,1253.24,180.37,276.36,155.44,55.05,34.42,521.27,30,132.18,16.52,88.35,8,0,0,828.59,1280.01,13181.01,521.27,7008.07,4394.88,277.65,170.78,420,268.72,1.56,1.59,1.63,1.59
8/26/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5256.05,4091.78,208.24,159,315,250.19,1.26,1.28,1.31,1.28
8/27/2022,Ally Henrikson,90,5281.51,2316.49,2200.84,700.58,63.6,1,2316.49,2200.84,411.88,71.15,138.67,78.89,31.86,31.74,281.16,13,58.68,7.85,33.64,6,0,0,453.48,534.13,5281.51,281.16,5262.42,4173.83,226.47,167.42,349.62,264.21,1.32,1.26,1.35,1.31
8/28/2022,Ally Henrikson,162,13088.11,4536.24,5844.98,2620.67,86.22,3,4536.24,5844.98,1648.39,268.17,501.56,202.55,46.58,39.63,790.32,50,80.79,6.83,97.76,33,0,0,880.18,1293.22,13088.11,790.32,7218.84,4788.61,367.43,210.38,482.26,306.69,1.57,1.51,1.75,1.61
8/29/2022,Ally Henrikson,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5414.13,4458.36,275.57,195.87,361.7,285.54,1.27,1.21,1.41,1.3
8/30/2022,Ally Henrikson,68,3131.16,1509.54,1077.52,538.36,5.74,0,1509.54,1077.52,327.07,70.81,117.28,23.2,5.14,0.61,146.22,8,46.05,6.06,18.47,3,0,0,179.1,278.21,3131.16,146.22,4843.39,4366.83,243.23,192.45,316.05,278.2,1.14,1.11,1.26,1.17
